historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.58,2,2,14,159,0,bank_unavailable,card,1,low,23,5,RETRY_LATER,24,0
0.58,2,2,14,159,0,bank_unavailable,card,1,low,23,5,ALTERNATIVE_PAYMENT,0,0
0.58,2,2,14,159,0,bank_unavailable,card,1,low,23,5,CUSTOMER_MESSAGE,0,0
0.58,2,2,14,159,0,insufficient_funds,card,1,medium,2,1,RETRY_LATER,1,0
0.58,2,2,14,159,0,insufficient_funds,card,1,medium,2,1,RETRY_LATER,6,0
0.58,2,2,14,159,0,insufficient_funds,card,1,medium,2,1,RETRY_LATER,24,1
0.58,2,2,14,159,0,insufficient_funds,card,1,medium,2,1,ALTERNATIVE_PAYMENT,0,0
0.58,2,2,14,159,0,insufficient_funds,card,1,medium,2,1,CUSTOMER_MESSAGE,0,1
0.612,8,2,9,65,1,processor_timeout,card,2,high,20,2,RETRY_LATER,1,1
0.612,8,2,9,65,1,processor_timeout,card,2,high,20,2,RETRY_LATER,6,0
0.612,8,2,9,65,1,processor_timeout,card,2,high,20,2,RETRY_LATER,24,1
0.612,8,2,9,65,1,processor_timeout,card,2,high,20,2,ALTERNATIVE_PAYMENT,0,0
0.612,8,2,9,65,1,processor_timeout,card,2,high,20,2,CUSTOMER_MESSAGE,0,1
0.612,8,2,9,65,1,processor_timeout,wallet,2,medium,9,6,RETRY_LATER,1,1
0.612,8,2,9,65,1,processor_timeout,wallet,2,medium,9,6,RETRY_LATER,6,1
0.612,8,2,9,65,1,processor_timeout,wallet,2,medium,9,6,RETRY_LATER,24,0
0.612,8,2,9,65,1,processor_timeout,wallet,2,medium,9,6,ALTERNATIVE_PAYMENT,0,1
0.612,8,2,9,65,1,processor_timeout,wallet,2,medium,9,6,CUSTOMER_MESSAGE,0,0
0.612,8,1,9,65,1,bank_unavailable,wallet,1,medium,15,3,RETRY_LATER,1,1
0.612,8,1,9,65,1,bank_unavailable,wallet,1,medium,15,3,RETRY_LATER,6,1
0.612,8,1,9,65,1,bank_unavailable,wallet,1,medium,15,3,RETRY_LATER,24,0
0.612,8,1,9,65,1,bank_unavailable,wallet,1,medium,15,3,ALTERNATIVE_PAYMENT,0,1
0.612,8,1,9,65,1,bank_unavailable,wallet,1,medium,15,3,CUSTOMER_MESSAGE,0,0
0.612,8,2,9,65,1,repeated_failure,upi,1,high,11,6,RETRY_LATER,1,0
0.612,8,2,9,65,1,repeated_failure,upi,1,high,11,6,RETRY_LATER,6,0
0.612,8,2,9,65,1,repeated_failure,upi,1,high,11,6,RETRY_LATER,24,0
0.612,8,2,9,65,1,repeated_failure,upi,1,high,11,6,ALTERNATIVE_PAYMENT,0,1
0.612,8,2,9,65,1,repeated_failure,upi,1,high,11,6,CUSTOMER_MESSAGE,0,0
0.612,8,1,9,65,1,card_expired,netbanking,2,high,13,0,RETRY_LATER,1,0
0.612,8,1,9,65,1,card_expired,netbanking,2,high,13,0,RETRY_LATER,6,0
0.612,8,1,9,65,1,card_expired,netbanking,2,high,13,0,RETRY_LATER,24,0
0.612,8,1,9,65,1,card_expired,netbanking,2,high,13,0,ALTERNATIVE_PAYMENT,0,0
0.612,8,1,9,65,1,card_expired,netbanking,2,high,13,0,CUSTOMER_MESSAGE,0,1
0.856,5,3,11,611,1,insufficient_funds,wallet,3,low,8,2,RETRY_LATER,1,0
0.856,5,3,11,611,1,insufficient_funds,wallet,3,low,8,2,RETRY_LATER,6,0
0.856,5,3,11,611,1,insufficient_funds,wallet,3,low,8,2,RETRY_LATER,24,0
0.856,5,3,11,611,1,insufficient_funds,wallet,3,low,8,2,ALTERNATIVE_PAYMENT,0,1
0.856,5,3,11,611,1,insufficient_funds,wallet,3,low,8,2,CUSTOMER_MESSAGE,0,1
0.856,5,1,11,611,1,processor_timeout,netbanking,2,high,20,5,RETRY_LATER,1,1
0.856,5,1,11,611,1,processor_timeout,netbanking,2,high,20,5,RETRY_LATER,6,1
0.856,5,1,11,611,1,processor_timeout,netbanking,2,high,20,5,RETRY_LATER,24,0
0.856,5,1,11,611,1,processor_timeout,netbanking,2,high,20,5,ALTERNATIVE_PAYMENT,0,0
0.856,5,1,11,611,1,processor_timeout,netbanking,2,high,20,5,CUSTOMER_MESSAGE,0,0
0.856,5,3,11,611,1,card_expired,card,1,high,4,6,RETRY_LATER,1,0
0.856,5,3,11,611,1,card_expired,card,1,high,4,6,RETRY_LATER,6,0
0.856,5,3,11,611,1,card_expired,card,1,high,4,6,RETRY_LATER,24,0
0.856,5,3,11,611,1,card_expired,card,1,high,4,6,ALTERNATIVE_PAYMENT,0,0
0.856,5,3,11,611,1,card_expired,card,1,high,4,6,CUSTOMER_MESSAGE,0,1
0.856,5,2,11,611,1,insufficient_funds,netbanking,1,low,2,1,RETRY_LATER,1,0
0.856,5,2,11,611,1,insufficient_funds,netbanking,1,low,2,1,RETRY_LATER,6,0
0.856,5,2,11,611,1,insufficient_funds,netbanking,1,low,2,1,RETRY_LATER,24,1
0.856,5,2,11,611,1,insufficient_funds,netbanking,1,low,2,1,ALTERNATIVE_PAYMENT,0,1
0.856,5,2,11,611,1,insufficient_funds,netbanking,1,low,2,1,CUSTOMER_MESSAGE,0,1
0.856,5,3,11,611,1,invalid_payment_method,card,1,high,10,1,RETRY_LATER,1,0
0.856,5,3,11,611,1,invalid_payment_method,card,1,high,10,1,RETRY_LATER,6,0
0.856,5,3,11,611,1,invalid_payment_method,card,1,high,10,1,RETRY_LATER,24,0
0.856,5,3,11,611,1,invalid_payment_method,card,1,high,10,1,ALTERNATIVE_PAYMENT,0,1
0.856,5,3,11,611,1,invalid_payment_method,card,1,high,10,1,CUSTOMER_MESSAGE,0,1
0.777,9,2,5,255,0,repeated_failure,card,1,low,3,2,RETRY_LATER,1,0
0.777,9,2,5,255,0,repeated_failure,card,1,low,3,2,RETRY_LATER,6,0
0.777,9,2,5,255,0,repeated_failure,card,1,low,3,2,RETRY_LATER,24,0
0.777,9,2,5,255,0,repeated_failure,card,1,low,3,2,ALTERNATIVE_PAYMENT,0,0
0.777,9,2,5,255,0,repeated_failure,card,1,low,3,2,CUSTOMER_MESSAGE,0,1
0.777,9,2,5,255,0,unknown,wallet,1,high,3,2,RETRY_LATER,1,1
0.777,9,2,5,255,0,unknown,wallet,1,high,3,2,RETRY_LATER,6,1
0.777,9,2,5,255,0,unknown,wallet,1,high,3,2,RETRY_LATER,24,1
0.777,9,2,5,255,0,unknown,wallet,1,high,3,2,ALTERNATIVE_PAYMENT,0,0
0.777,9,2,5,255,0,unknown,wallet,1,high,3,2,CUSTOMER_MESSAGE,0,1
0.777,9,1,5,255,0,temporary_failure,netbanking,1,high,4,4,RETRY_LATER,1,0
0.777,9,1,5,255,0,temporary_failure,netbanking,1,high,4,4,RETRY_LATER,6,1
0.777,9,1,5,255,0,temporary_failure,netbanking,1,high,4,4,RETRY_LATER,24,0
0.777,9,1,5,255,0,temporary_failure,netbanking,1,high,4,4,ALTERNATIVE_PAYMENT,0,0
0.777,9,1,5,255,0,temporary_failure,netbanking,1,high,4,4,CUSTOMER_MESSAGE,0,0
0.777,9,1,5,255,0,unknown,card,2,medium,16,0,RETRY_LATER,1,1
0.777,9,1,5,255,0,unknown,card,2,medium,16,0,RETRY_LATER,6,1
0.777,9,1,5,255,0,unknown,card,2,medium,16,0,RETRY_LATER,24,1
0.777,9,1,5,255,0,unknown,card,2,medium,16,0,ALTERNATIVE_PAYMENT,0,0
0.777,9,1,5,255,0,unknown,card,2,medium,16,0,CUSTOMER_MESSAGE,0,0
0.777,9,4,5,255,0,processor_timeout,upi,3,low,1,3,RETRY_LATER,1,1
0.777,9,4,5,255,0,processor_timeout,upi,3,low,1,3,RETRY_LATER,6,1
0.777,9,4,5,255,0,processor_timeout,upi,3,low,1,3,RETRY_LATER,24,0
0.777,9,4,5,255,0,processor_timeout,upi,3,low,1,3,ALTERNATIVE_PAYMENT,0,0
0.777,9,4,5,255,0,processor_timeout,upi,3,low,1,3,CUSTOMER_MESSAGE,0,0
0.74,6,3,4,293,1,repeated_failure,wallet,1,medium,3,6,RETRY_LATER,1,0
0.74,6,3,4,293,1,repeated_failure,wallet,1,medium,3,6,RETRY_LATER,6,0
0.74,6,3,4,293,1,repeated_failure,wallet,1,medium,3,6,RETRY_LATER,24,0
0.74,6,3,4,293,1,repeated_failure,wallet,1,medium,3,6,ALTERNATIVE_PAYMENT,0,0
0.74,6,3,4,293,1,repeated_failure,wallet,1,medium,3,6,CUSTOMER_MESSAGE,0,1
0.74,6,1,4,293,1,temporary_failure,wallet,1,low,7,2,RETRY_LATER,1,1
0.74,6,1,4,293,1,temporary_failure,wallet,1,low,7,2,RETRY_LATER,6,1
0.74,6,1,4,293,1,temporary_failure,wallet,1,low,7,2,RETRY_LATER,24,1
0.74,6,1,4,293,1,temporary_failure,wallet,1,low,7,2,ALTERNATIVE_PAYMENT,0,1
0.74,6,1,4,293,1,temporary_failure,wallet,1,low,7,2,CUSTOMER_MESSAGE,0,1
0.74,6,2,4,293,1,repeated_failure,card,3,low,16,5,RETRY_LATER,1,0
0.74,6,2,4,293,1,repeated_failure,card,3,low,16,5,RETRY_LATER,6,0
0.74,6,2,4,293,1,repeated_failure,card,3,low,16,5,RETRY_LATER,24,1
0.74,6,2,4,293,1,repeated_failure,card,3,low,16,5,ALTERNATIVE_PAYMENT,0,1
0.74,6,2,4,293,1,repeated_failure,card,3,low,16,5,CUSTOMER_MESSAGE,0,0
0.74,6,2,4,293,1,invalid_payment_method,card,1,low,10,2,RETRY_LATER,1,0
0.74,6,2,4,293,1,invalid_payment_method,card,1,low,10,2,RETRY_LATER,6,0
0.74,6,2,4,293,1,invalid_payment_method,card,1,low,10,2,RETRY_LATER,24,0
0.74,6,2,4,293,1,invalid_payment_method,card,1,low,10,2,ALTERNATIVE_PAYMENT,0,1
0.74,6,2,4,293,1,invalid_payment_method,card,1,low,10,2,CUSTOMER_MESSAGE,0,0
0.74,6,1,4,293,1,bank_unavailable,upi,3,high,3,1,RETRY_LATER,1,1
0.74,6,1,4,293,1,bank_unavailable,upi,3,high,3,1,RETRY_LATER,6,0
0.74,6,1,4,293,1,bank_unavailable,upi,3,high,3,1,RETRY_LATER,24,1
0.74,6,1,4,293,1,bank_unavailable,upi,3,high,3,1,ALTERNATIVE_PAYMENT,0,1
0.74,6,1,4,293,1,bank_unavailable,upi,3,high,3,1,CUSTOMER_MESSAGE,0,1
0.359,23,2,3,39,0,repeated_failure,upi,3,high,9,0,RETRY_LATER,1,0
0.359,23,2,3,39,0,repeated_failure,upi,3,high,9,0,RETRY_LATER,6,0
0.359,23,2,3,39,0,repeated_failure,upi,3,high,9,0,RETRY_LATER,24,0
0.359,23,2,3,39,0,repeated_failure,upi,3,high,9,0,ALTERNATIVE_PAYMENT,0,0
0.359,23,2,3,39,0,repeated_failure,upi,3,high,9,0,CUSTOMER_MESSAGE,0,1
0.359,23,2,3,39,0,unknown,netbanking,1,high,18,1,RETRY_LATER,1,1
0.359,23,2,3,39,0,unknown,netbanking,1,high,18,1,RETRY_LATER,6,1
0.359,23,2,3,39,0,unknown,netbanking,1,high,18,1,RETRY_LATER,24,0
0.359,23,2,3,39,0,unknown,netbanking,1,high,18,1,ALTERNATIVE_PAYMENT,0,1
0.359,23,2,3,39,0,unknown,netbanking,1,high,18,1,CUSTOMER_MESSAGE,0,1
0.359,23,1,3,39,0,bank_unavailable,card,3,medium,9,1,RETRY_LATER,1,0
0.359,23,1,3,39,0,bank_unavailable,card,3,medium,9,1,RETRY_LATER,6,0
0.359,23,1,3,39,0,bank_unavailable,card,3,medium,9,1,RETRY_LATER,24,1
0.359,23,1,3,39,0,bank_unavailable,card,3,medium,9,1,ALTERNATIVE_PAYMENT,0,1
0.359,23,1,3,39,0,bank_unavailable,card,3,medium,9,1,CUSTOMER_MESSAGE,0,0
0.359,23,3,3,39,0,processor_timeout,netbanking,1,high,3,2,RETRY_LATER,1,0
0.359,23,3,3,39,0,processor_timeout,netbanking,1,high,3,2,RETRY_LATER,6,1
0.359,23,3,3,39,0,processor_timeout,netbanking,1,high,3,2,RETRY_LATER,24,0
0.359,23,3,3,39,0,processor_timeout,netbanking,1,high,3,2,ALTERNATIVE_PAYMENT,0,0
0.359,23,3,3,39,0,processor_timeout,netbanking,1,high,3,2,CUSTOMER_MESSAGE,0,0
0.359,23,1,3,39,0,card_expired,wallet,1,low,6,0,RETRY_LATER,1,0
0.359,23,1,3,39,0,card_expired,wallet,1,low,6,0,RETRY_LATER,6,0
0.359,23,1,3,39,0,card_expired,wallet,1,low,6,0,RETRY_LATER,24,0
0.359,23,1,3,39,0,card_expired,wallet,1,low,6,0,ALTERNATIVE_PAYMENT,0,1
0.359,23,1,3,39,0,card_expired,wallet,1,low,6,0,CUSTOMER_MESSAGE,0,0
0.81,4,1,30,668,1,unknown,card,1,low,13,1,RETRY_LATER,1,1
0.81,4,1,30,668,1,unknown,card,1,low,13,1,RETRY_LATER,6,1
0.81,4,1,30,668,1,unknown,card,1,low,13,1,RETRY_LATER,24,1
0.81,4,1,30,668,1,unknown,card,1,low,13,1,ALTERNATIVE_PAYMENT,0,1
0.81,4,1,30,668,1,unknown,card,1,low,13,1,CUSTOMER_MESSAGE,0,1
0.81,4,1,30,668,1,bank_unavailable,upi,1,low,6,2,RETRY_LATER,1,1
0.81,4,1,30,668,1,bank_unavailable,upi,1,low,6,2,RETRY_LATER,6,1
0.81,4,1,30,668,1,bank_unavailable,upi,1,low,6,2,RETRY_LATER,24,1
0.81,4,1,30,668,1,bank_unavailable,upi,1,low,6,2,ALTERNATIVE_PAYMENT,0,1
0.81,4,1,30,668,1,bank_unavailable,upi,1,low,6,2,CUSTOMER_MESSAGE,0,1
0.81,4,1,30,668,1,temporary_failure,wallet,1,high,22,4,RETRY_LATER,1,1
0.81,4,1,30,668,1,temporary_failure,wallet,1,high,22,4,RETRY_LATER,6,1
0.81,4,1,30,668,1,temporary_failure,wallet,1,high,22,4,RETRY_LATER,24,1
0.81,4,1,30,668,1,temporary_failure,wallet,1,high,22,4,ALTERNATIVE_PAYMENT,0,1
0.81,4,1,30,668,1,temporary_failure,wallet,1,high,22,4,CUSTOMER_MESSAGE,0,0
0.81,4,3,30,668,1,bank_unavailable,upi,1,medium,18,1,RETRY_LATER,1,0
0.81,4,3,30,668,1,bank_unavailable,upi,1,medium,18,1,RETRY_LATER,6,1
0.81,4,3,30,668,1,bank_unavailable,upi,1,medium,18,1,RETRY_LATER,24,1
0.81,4,3,30,668,1,bank_unavailable,upi,1,medium,18,1,ALTERNATIVE_PAYMENT,0,1
0.81,4,3,30,668,1,bank_unavailable,upi,1,medium,18,1,CUSTOMER_MESSAGE,0,0
0.81,4,2,30,668,1,processor_timeout,wallet,2,high,14,0,RETRY_LATER,1,1
0.81,4,2,30,668,1,processor_timeout,wallet,2,high,14,0,RETRY_LATER,6,1
0.81,4,2,30,668,1,processor_timeout,wallet,2,high,14,0,RETRY_LATER,24,1
0.81,4,2,30,668,1,processor_timeout,wallet,2,high,14,0,ALTERNATIVE_PAYMENT,0,0
0.81,4,2,30,668,1,processor_timeout,wallet,2,high,14,0,CUSTOMER_MESSAGE,0,0
0.937,0,3,45,624,1,temporary_failure,wallet,2,low,2,2,RETRY_LATER,1,1
0.937,0,3,45,624,1,temporary_failure,wallet,2,low,2,2,RETRY_LATER,6,0
0.937,0,3,45,624,1,temporary_failure,wallet,2,low,2,2,RETRY_LATER,24,1
0.937,0,3,45,624,1,temporary_failure,wallet,2,low,2,2,ALTERNATIVE_PAYMENT,0,1
0.937,0,3,45,624,1,temporary_failure,wallet,2,low,2,2,CUSTOMER_MESSAGE,0,1
0.937,0,1,45,624,1,card_expired,upi,1,medium,20,5,RETRY_LATER,1,0
0.937,0,1,45,624,1,card_expired,upi,1,medium,20,5,RETRY_LATER,6,0
0.937,0,1,45,624,1,card_expired,upi,1,medium,20,5,RETRY_LATER,24,1
0.937,0,1,45,624,1,card_expired,upi,1,medium,20,5,ALTERNATIVE_PAYMENT,0,1
0.937,0,1,45,624,1,card_expired,upi,1,medium,20,5,CUSTOMER_MESSAGE,0,1
0.937,0,1,45,624,1,insufficient_funds,upi,1,high,4,0,RETRY_LATER,1,0
0.937,0,1,45,624,1,insufficient_funds,upi,1,high,4,0,RETRY_LATER,6,1
0.937,0,1,45,624,1,insufficient_funds,upi,1,high,4,0,RETRY_LATER,24,0
0.937,0,1,45,624,1,insufficient_funds,upi,1,high,4,0,ALTERNATIVE_PAYMENT,0,0
0.937,0,1,45,624,1,insufficient_funds,upi,1,high,4,0,CUSTOMER_MESSAGE,0,0
0.937,0,4,45,624,1,processor_timeout,wallet,2,medium,0,3,RETRY_LATER,1,0
0.937,0,4,45,624,1,processor_timeout,wallet,2,medium,0,3,RETRY_LATER,6,1
0.937,0,4,45,624,1,processor_timeout,wallet,2,medium,0,3,RETRY_LATER,24,1
0.937,0,4,45,624,1,processor_timeout,wallet,2,medium,0,3,ALTERNATIVE_PAYMENT,0,1
0.937,0,4,45,624,1,processor_timeout,wallet,2,medium,0,3,CUSTOMER_MESSAGE,0,0
0.937,0,2,45,624,1,insufficient_funds,netbanking,1,medium,4,5,RETRY_LATER,1,0
0.937,0,2,45,624,1,insufficient_funds,netbanking,1,medium,4,5,RETRY_LATER,6,0
0.937,0,2,45,624,1,insufficient_funds,netbanking,1,medium,4,5,RETRY_LATER,24,0
0.937,0,2,45,624,1,insufficient_funds,netbanking,1,medium,4,5,ALTERNATIVE_PAYMENT,0,1
0.937,0,2,45,624,1,insufficient_funds,netbanking,1,medium,4,5,CUSTOMER_MESSAGE,0,1
0.862,5,2,12,469,1,processor_timeout,upi,1,high,3,4,RETRY_LATER,1,1
0.862,5,2,12,469,1,processor_timeout,upi,1,high,3,4,RETRY_LATER,6,1
0.862,5,2,12,469,1,processor_timeout,upi,1,high,3,4,RETRY_LATER,24,0
0.862,5,2,12,469,1,processor_timeout,upi,1,high,3,4,ALTERNATIVE_PAYMENT,0,0
0.862,5,2,12,469,1,processor_timeout,upi,1,high,3,4,CUSTOMER_MESSAGE,0,0
0.862,5,2,12,469,1,card_expired,upi,1,medium,11,0,RETRY_LATER,1,0
0.862,5,2,12,469,1,card_expired,upi,1,medium,11,0,RETRY_LATER,6,0
0.862,5,2,12,469,1,card_expired,upi,1,medium,11,0,RETRY_LATER,24,0
0.862,5,2,12,469,1,card_expired,upi,1,medium,11,0,ALTERNATIVE_PAYMENT,0,1
0.862,5,2,12,469,1,card_expired,upi,1,medium,11,0,CUSTOMER_MESSAGE,0,1
0.862,5,1,12,469,1,repeated_failure,wallet,1,medium,7,2,RETRY_LATER,1,0
0.862,5,1,12,469,1,repeated_failure,wallet,1,medium,7,2,RETRY_LATER,6,0
0.862,5,1,12,469,1,repeated_failure,wallet,1,medium,7,2,RETRY_LATER,24,1
0.862,5,1,12,469,1,repeated_failure,wallet,1,medium,7,2,ALTERNATIVE_PAYMENT,0,1
0.862,5,1,12,469,1,repeated_failure,wallet,1,medium,7,2,CUSTOMER_MESSAGE,0,0
0.862,5,1,12,469,1,processor_timeout,wallet,1,medium,4,5,RETRY_LATER,1,1
0.862,5,1,12,469,1,processor_timeout,wallet,1,medium,4,5,RETRY_LATER,6,1
0.862,5,1,12,469,1,processor_timeout,wallet,1,medium,4,5,RETRY_LATER,24,0
0.862,5,1,12,469,1,processor_timeout,wallet,1,medium,4,5,ALTERNATIVE_PAYMENT,0,0
0.862,5,1,12,469,1,processor_timeout,wallet,1,medium,4,5,CUSTOMER_MESSAGE,0,0
0.862,5,2,12,469,1,invalid_payment_method,upi,1,medium,17,3,RETRY_LATER,1,0
0.862,5,2,12,469,1,invalid_payment_method,upi,1,medium,17,3,RETRY_LATER,6,0
0.862,5,2,12,469,1,invalid_payment_method,upi,1,medium,17,3,RETRY_LATER,24,1
0.862,5,2,12,469,1,invalid_payment_method,upi,1,medium,17,3,ALTERNATIVE_PAYMENT,0,1
0.862,5,2,12,469,1,invalid_payment_method,upi,1,medium,17,3,CUSTOMER_MESSAGE,0,1
0.214,6,1,9,40,0,repeated_failure,netbanking,3,low,12,3,RETRY_LATER,1,0
0.214,6,1,9,40,0,repeated_failure,netbanking,3,low,12,3,RETRY_LATER,6,1
0.214,6,1,9,40,0,repeated_failure,netbanking,3,low,12,3,RETRY_LATER,24,0
0.214,6,1,9,40,0,repeated_failure,netbanking,3,low,12,3,ALTERNATIVE_PAYMENT,0,0
0.214,6,1,9,40,0,repeated_failure,netbanking,3,low,12,3,CUSTOMER_MESSAGE,0,0
0.214,6,2,9,40,0,insufficient_funds,upi,1,medium,3,0,RETRY_LATER,1,0
0.214,6,2,9,40,0,insufficient_funds,upi,1,medium,3,0,RETRY_LATER,6,0
0.214,6,2,9,40,0,insufficient_funds,upi,1,medium,3,0,RETRY_LATER,24,0
0.214,6,2,9,40,0,insufficient_funds,upi,1,medium,3,0,ALTERNATIVE_PAYMENT,0,1
0.214,6,2,9,40,0,insufficient_funds,upi,1,medium,3,0,CUSTOMER_MESSAGE,0,0
0.214,6,2,9,40,0,unknown,upi,3,medium,9,3,RETRY_LATER,1,0
0.214,6,2,9,40,0,unknown,upi,3,medium,9,3,RETRY_LATER,6,0
0.214,6,2,9,40,0,unknown,upi,3,medium,9,3,RETRY_LATER,24,0
0.214,6,2,9,40,0,unknown,upi,3,medium,9,3,ALTERNATIVE_PAYMENT,0,0
0.214,6,2,9,40,0,unknown,upi,3,medium,9,3,CUSTOMER_MESSAGE,0,0
0.214,6,3,9,40,0,card_expired,card,1,medium,21,0,RETRY_LATER,1,0
0.214,6,3,9,40,0,card_expired,card,1,medium,21,0,RETRY_LATER,6,0
0.214,6,3,9,40,0,card_expired,card,1,medium,21,0,RETRY_LATER,24,0
0.214,6,3,9,40,0,card_expired,card,1,medium,21,0,ALTERNATIVE_PAYMENT,0,0
0.214,6,3,9,40,0,card_expired,card,1,medium,21,0,CUSTOMER_MESSAGE,0,0
0.214,6,1,9,40,0,unknown,wallet,1,low,17,6,RETRY_LATER,1,0
0.214,6,1,9,40,0,unknown,wallet,1,low,17,6,RETRY_LATER,6,0
0.214,6,1,9,40,0,unknown,wallet,1,low,17,6,RETRY_LATER,24,0
0.214,6,1,9,40,0,unknown,wallet,1,low,17,6,ALTERNATIVE_PAYMENT,0,0
0.214,6,1,9,40,0,unknown,wallet,1,low,17,6,CUSTOMER_MESSAGE,0,0
0.556,1,1,1,46,0,unknown,wallet,3,high,3,2,RETRY_LATER,1,0
0.556,1,1,1,46,0,unknown,wallet,3,high,3,2,RETRY_LATER,6,0
0.556,1,1,1,46,0,unknown,wallet,3,high,3,2,RETRY_LATER,24,1
0.556,1,1,1,46,0,unknown,wallet,3,high,3,2,ALTERNATIVE_PAYMENT,0,0
0.556,1,1,1,46,0,unknown,wallet,3,high,3,2,CUSTOMER_MESSAGE,0,0
0.556,1,2,1,46,0,temporary_failure,card,1,high,12,0,RETRY_LATER,1,1
0.556,1,2,1,46,0,temporary_failure,card,1,high,12,0,RETRY_LATER,6,1
0.556,1,2,1,46,0,temporary_failure,card,1,high,12,0,RETRY_LATER,24,0
0.556,1,2,1,46,0,temporary_failure,card,1,high,12,0,ALTERNATIVE_PAYMENT,0,1
0.556,1,2,1,46,0,temporary_failure,card,1,high,12,0,CUSTOMER_MESSAGE,0,0
0.556,1,1,1,46,0,processor_timeout,card,1,high,8,6,RETRY_LATER,1,0
0.556,1,1,1,46,0,processor_timeout,card,1,high,8,6,RETRY_LATER,6,1
0.556,1,1,1,46,0,processor_timeout,card,1,high,8,6,RETRY_LATER,24,0
0.556,1,1,1,46,0,processor_timeout,card,1,high,8,6,ALTERNATIVE_PAYMENT,0,0
0.556,1,1,1,46,0,processor_timeout,card,1,high,8,6,CUSTOMER_MESSAGE,0,0
0.556,1,3,1,46,0,insufficient_funds,upi,1,medium,12,4,RETRY_LATER,1,0
0.556,1,3,1,46,0,insufficient_funds,upi,1,medium,12,4,RETRY_LATER,6,1
0.556,1,3,1,46,0,insufficient_funds,upi,1,medium,12,4,RETRY_LATER,24,1
0.556,1,3,1,46,0,insufficient_funds,upi,1,medium,12,4,ALTERNATIVE_PAYMENT,0,0
0.556,1,3,1,46,0,insufficient_funds,upi,1,medium,12,4,CUSTOMER_MESSAGE,0,0
0.556,1,1,1,46,0,invalid_payment_method,upi,1,high,15,3,RETRY_LATER,1,0
0.556,1,1,1,46,0,invalid_payment_method,upi,1,high,15,3,RETRY_LATER,6,0
0.556,1,1,1,46,0,invalid_payment_method,upi,1,high,15,3,RETRY_LATER,24,0
0.556,1,1,1,46,0,invalid_payment_method,upi,1,high,15,3,ALTERNATIVE_PAYMENT,0,1
0.556,1,1,1,46,0,invalid_payment_method,upi,1,high,15,3,CUSTOMER_MESSAGE,0,1
0.54,7,4,6,112,0,repeated_failure,netbanking,1,medium,10,4,RETRY_LATER,1,0
0.54,7,4,6,112,0,repeated_failure,netbanking,1,medium,10,4,RETRY_LATER,6,0
0.54,7,4,6,112,0,repeated_failure,netbanking,1,medium,10,4,RETRY_LATER,24,0
0.54,7,4,6,112,0,repeated_failure,netbanking,1,medium,10,4,ALTERNATIVE_PAYMENT,0,0
0.54,7,4,6,112,0,repeated_failure,netbanking,1,medium,10,4,CUSTOMER_MESSAGE,0,0
0.54,7,1,6,112,0,temporary_failure,netbanking,1,high,18,6,RETRY_LATER,1,1
0.54,7,1,6,112,0,temporary_failure,netbanking,1,high,18,6,RETRY_LATER,6,1
0.54,7,1,6,112,0,temporary_failure,netbanking,1,high,18,6,RETRY_LATER,24,1
0.54,7,1,6,112,0,temporary_failure,netbanking,1,high,18,6,ALTERNATIVE_PAYMENT,0,0
0.54,7,1,6,112,0,temporary_failure,netbanking,1,high,18,6,CUSTOMER_MESSAGE,0,0
0.54,7,1,6,112,0,repeated_failure,wallet,1,medium,19,3,RETRY_LATER,1,0
0.54,7,1,6,112,0,repeated_failure,wallet,1,medium,19,3,RETRY_LATER,6,0
0.54,7,1,6,112,0,repeated_failure,wallet,1,medium,19,3,RETRY_LATER,24,0
0.54,7,1,6,112,0,repeated_failure,wallet,1,medium,19,3,ALTERNATIVE_PAYMENT,0,0
0.54,7,1,6,112,0,repeated_failure,wallet,1,medium,19,3,CUSTOMER_MESSAGE,0,0
0.54,7,1,6,112,0,invalid_payment_method,upi,2,high,11,5,RETRY_LATER,1,0
0.54,7,1,6,112,0,invalid_payment_method,upi,2,high,11,5,RETRY_LATER,6,0
0.54,7,1,6,112,0,invalid_payment_method,upi,2,high,11,5,RETRY_LATER,24,0
0.54,7,1,6,112,0,invalid_payment_method,upi,2,high,11,5,ALTERNATIVE_PAYMENT,0,0
0.54,7,1,6,112,0,invalid_payment_method,upi,2,high,11,5,CUSTOMER_MESSAGE,0,0
0.54,7,3,6,112,0,insufficient_funds,upi,1,low,22,4,RETRY_LATER,1,0
0.54,7,3,6,112,0,insufficient_funds,upi,1,low,22,4,RETRY_LATER,6,1
0.54,7,3,6,112,0,insufficient_funds,upi,1,low,22,4,RETRY_LATER,24,0
0.54,7,3,6,112,0,insufficient_funds,upi,1,low,22,4,ALTERNATIVE_PAYMENT,0,0
0.54,7,3,6,112,0,insufficient_funds,upi,1,low,22,4,CUSTOMER_MESSAGE,0,0
0.876,4,1,13,606,1,card_expired,upi,1,high,13,3,RETRY_LATER,1,0
0.876,4,1,13,606,1,card_expired,upi,1,high,13,3,RETRY_LATER,6,0
0.876,4,1,13,606,1,card_expired,upi,1,high,13,3,RETRY_LATER,24,0
0.876,4,1,13,606,1,card_expired,upi,1,high,13,3,ALTERNATIVE_PAYMENT,0,1
